user_id,song_id,emo_id
5473,1077,101
5548,1639,28
8941,1597,119
12183,5458,48
5100,3227,2
6520,797,62
2983,144,26
8019,1430,43
4632,339,94
6343,237,114
11197,1959,119
2229,418,99
3893,1639,97
3904,548,81
5924,1708,94
3787,2107,4
8147,6,81
9984,2569,10
1798,1082,25
9705,526,2
10998,526,126
8111,3695,57
7398,3043,28
6792,4468,65
11481,2550,64
9385,1925,110
10980,613,71
1060,1012,112
1015,3332,3
9022,57,23
1299,151,91
11691,3997,1
9197,5495,51
553,2389,97
4312,2546,52
9650,1884,16
6202,4422,116
10441,706,15
4694,1764,22
6927,1461,5
4743,860,64
7054,979,70
413,1978,126
11900,2090,48
9050,1341,130
220,31,15
7895,498,91
7678,59,116
185,1020,126
10045,110,0
6162,5577,43
8865,1018,48
2755,3157,9
10514,901,12
2439,4871,20
12328,2792,20
9910,799,27
12129,4387,54
11508,449,41
1608,4041,43
8413,1323,15
12120,4942,126
3270,2107,105
11580,146,22
5623,143,112
7090,1055,62
10667,2568,70
11736,5246,21
5924,555,2
6217,2342,15
1083,809,78
10633,698,4
11869,2234,126
6143,676,20
9093,31,128
7681,3688,55
7694,1048,45
1236,1070,21
11210,213,24
10074,4,110
11175,4303,0
2648,155,10
7884,5908,24
3698,1389,81
2706,4453,15
4426,3245,1
1224,2545,116
3064,4459,17
2116,2759,94
10042,625,68
1819,2720,81
2302,3016,82
11035,216,110
957,1009,91
7832,78,15
8195,818,17
697,2153,12
10150,1265,86
10076,3449,10
7085,1076,48
8048,500,120
4912,2561,99
1390,2497,9
12314,489,39
7511,1285,11
5589,2958,16
11007,5145,109
5226,1889,48
599,770,10
9923,4613,39
3954,596,117
12274,3126,112
7490,516,63
11774,167,113
2880,1448,10
11073,1135,75
9950,310,2
11082,4182,62
8745,89,68
11094,4513,16
6494,2398,12
10045,894,70
9475,298,81
8262,2950,43
2645,3779,106
8905,639,18
12543,488,82
3233,1058,28
6109,1946,114
6681,543,20
9974,355,10
2940,2339,18
7896,232,17
10042,167,92
4750,57,48
4770,4429,2
9471,5458,18
4453,5018,22
4168,16,52
9772,718,108
6398,34,22
9349,5397,99
8022,4397,64
9763,726,10
12536,1396,12
996,1446,81
8856,359,16
11659,904,1
561,2305,95
12342,368,15
1628,149,77
7474,658,126
7599,3920,34
2462,768,56
11025,2883,64
11750,2186,60
9031,3521,115
10904,208,16
2089,212,94
4789,1430,2
4147,5523,36
9995,53,64
11458,5486,48
8603,5088,80
1851,33,93
9511,2692,68
2915,149,62
8078,1265,118
2349,4069,62
6849,243,3
9752,511,12
3371,1162,30
10692,711,116
3136,2568,105
10786,365,20
8444,3465,22
9664,1626,8
533,1357,10
3785,199,94
11705,422,21
8711,2789,34
10781,1859,16
2012,1407,30
4144,2032,100
10762,3629,118
5195,819,114
9139,507,15
11844,3421,100
5367,747,62
4962,285,88
5930,506,2
6720,2290,3
11898,5830,126
2903,2424,27
3405,5159,17
12190,4546,116
9809,1427,20
10683,1372,17
6186,5128,15
283,1532,103
11488,928,16
4449,2656,12
12117,461,66
11636,4829,41
4966,4206,119
4561,571,2
8882,5157,26
7811,277,12
1231,1244,30
3366,512,25
4628,2570,12
9727,285,20
8752,539,112
9347,789,80
12330,5952,62
4960,220,112
9094,3409,10
11249,2151,126
6524,146,121
7813,1714,18
11775,304,125
9679,306,126
3651,2518,41
4141,3111,117
6276,963,17
839,2515,10
1603,2494,114
1339,3562,130
3961,1946,17
691,2538,15
210,1237,61
6834,799,126
2095,3287,21
8510,4372,39
10972,1197,16
9156,2613,19
3259,2920,118
274,431,4
9500,4263,1
588,1292,116
8847,5155,26
1148,542,33
155,96,12
6679,700,7
6571,1986,62
2415,703,29
4149,3842,52
140,929,62
7097,243,30
11671,216,13
3498,1099,10
11877,1731,108
5742,2268,57
795,461,5
3996,313,16
3036,2027,126
12182,1996,14
4719,279,2
8865,2237,71
6363,5305,12
5031,31,120
6355,213,21
7853,4431,15
3733,4374,12
634,1235,12
7480,794,82
11961,2092,9
3348,732,126
9998,892,126
9911,1358,62
12283,886,55
6900,13,116
4860,313,62
3634,2358,69
12388,2548,118
10129,4612,94
7697,1597,2
7037,2459,78
8836,2168,112
3409,350,2
3070,980,20
12293,1264,62
11269,3912,110
12279,3869,16
1658,2027,12
4057,241,0
7614,3318,16
5754,1526,28
2889,742,15
6501,2643,57
9845,1924,57
5269,338,100
3826,987,50
5667,234,16
605,2494,18
8325,2009,63
10207,1477,0
675,904,86
10922,431,48
6971,2372,1
5062,680,43
9045,5604,28
1324,3799,68
10785,1925,126
4501,1810,63
6664,290,10
4149,1996,5
1652,4211,104
8314,837,62
8775,1433,12
11673,439,82
8757,128,95
102,191,29
9000,2485,0
721,599,27
8435,198,48
11248,3588,39
8911,4872,70
8804,95,22
250,473,15
799,1276,48
9701,2771,70
11852,1087,24
7406,4494,111
11382,1980,20
3368,963,12
1362,2163,46
11185,605,26
4239,327,2
7348,2071,126
1653,4212,26
5164,75,16
1464,1374,21
2899,4209,12
1204,42,1
165,490,112
5499,5686,94
10149,1138,24
387,923,28
12479,3651,67
7921,4838,112
11927,3518,4
7198,5747,29
3232,4664,82
12252,973,126
10751,3903,120
6722,278,62
8225,2381,58
6901,25,13
6388,298,61
7922,316,21
10380,4994,38
7490,3897,20
10110,1026,50
9240,343,14
12058,865,63
6087,2143,118
7709,146,68
8915,5350,33
9461,3164,8
3023,876,94
5323,1748,130
1525,4060,125
11968,3740,2
7899,2655,108
11471,355,62
7084,1914,124
3792,219,65
7110,1429,7
8079,3097,10
7173,5239,42
1137,1925,67
6744,3900,0
3613,1076,14
11566,1285,0
3176,1869,16
2357,2961,131
11980,244,11
11277,4063,100
991,2422,30
6798,1766,48
143,950,126
11189,60,30
12325,5008,27
9799,818,85
8665,1164,15
10656,646,118
8537,108,97
10486,966,12
472,2164,15
3700,5239,82
11951,225,59
12553,741,18
3001,2832,128
11107,695,30
7288,463,94
9373,2788,0
8237,2146,2
5223,4294,62
4162,1601,96
9581,1309,126
7935,1288,123
3556,697,117
11430,4517,43
6607,4037,62
8239,4993,56
10350,1879,123
4195,242,20
5863,37,65
1650,2872,81
1410,220,25
11913,2457,119
2104,3342,10
9487,622,7
2986,5235,10
10458,5714,12
11589,1070,16
1526,4061,48
12556,2941,20
1679,58,25
10128,67,81
3586,2747,118
12355,1801,0
11726,557,112
8006,78,13
8868,987,39
655,57,112
4454,3224,112
10143,3126,127
9633,2809,126
9759,134,30
10700,2385,41
10595,1256,81
6542,3778,49
9928,39,118
4826,2775,36
2930,2419,102
5515,365,118
1500,473,31
11486,3111,5
3772,4193,99
547,1627,12
8720,411,70
5811,5410,105
3333,422,99
6746,3900,79
490,98,25
2885,623,126
12116,2579,62
322,448,112
3282,3652,48
8274,2160,67
100,696,16
10864,2865,10
2096,257,120
5575,812,39
10655,301,125
9410,913,4
7322,419,1
8954,2829,131
2743,3676,12
6253,1368,64
1943,300,93
9793,4148,56
5595,5661,112
9088,4401,62
11598,3775,78
7636,4805,10
705,1447,8
4016,242,55
9382,1547,20
5861,298,3
9634,3540,21
8624,524,62
5872,1950,115
6515,2525,2
9792,2307,48
2625,744,4
10414,2717,1
2578,999,31
11320,1869,35
2505,1051,20
10746,465,110
4453,3590,22
4633,350,112
4713,4462,113
11463,588,14
6828,632,120
7609,89,64
7993,5683,3
10365,1752,30
12427,208,57
3873,46,118
10297,185,40
9801,1087,38
6021,349,122
7954,4322,97
6225,5673,17
11410,757,25
11513,257,66
5361,554,126
10731,1618,81
9699,1739,14
1414,152,52
9242,306,48
10256,400,16
5343,4701,120
11872,1241,70
233,355,97
11713,1351,49
11661,809,12
3880,1099,120
8493,783,112
6189,2006,126
9797,10,20
319,210,39
11162,4379,99
5629,78,25
1801,447,130
3637,683,5
8436,1969,57
3307,626,11
3489,70,23
680,2679,46
949,28,57
8013,841,62
625,2555,62
4816,2922,50
5040,220,62
2533,269,118
7127,3118,110
10574,1981,18
5663,5051,11
5331,809,17
4734,4648,126
3539,5167,126
10673,1587,12
10120,1674,125
7365,506,124
354,1789,12
9593,5217,19
3011,5245,130
3042,913,53
1671,818,119
7379,4070,21
8133,1078,17
152,989,39
4273,712,10
3725,320,70
2107,739,52
3453,108,99
11378,218,49
10747,1506,99
5152,757,62
7580,1259,19
7066,5504,16
9277,894,57
3436,4495,7
648,220,3
5850,3365,83
8999,5417,8
4742,5776,55
2486,1158,72
4814,4831,79
2967,1371,10
1219,925,65
11795,48,52
2805,20,112
3997,1185,97
11488,952,49
2528,1729,30
5418,1546,67
9444,4113,102
4712,365,116
1633,184,25
8949,5363,30
7726,16,37
2238,797,47
2956,5219,10
10074,5836,18
12015,1857,17
2025,4182,125
6885,1187,21
7687,757,56
11930,2093,20
1183,576,12
11728,220,14
2583,3060,59
7496,714,12
7791,1462,0
2051,149,62
6989,244,0
4755,4881,2
3850,779,18
11845,5676,16
6180,4047,112
10260,912,12
1040,3372,23
10832,365,126
6001,500,21
5777,2851,32
3368,106,8
7345,2350,0
12162,5648,9
4022,2958,28
3961,1197,94
4997,1168,18
9320,809,60
6528,1453,50
1429,408,83
6608,1374,10
7784,732,82
8526,5308,70
9058,3099,97
7259,3966,70
2600,669,10
12176,1037,107
861,884,18
5782,1616,10
916,1380,63
8252,1351,22
805,2940,68
3655,5497,101
1921,3329,116
7934,719,81
6588,3021,21
1138,3542,11
11117,422,12
12317,2728,52
12192,789,2
727,292,25
247,60,15
5386,328,99
9103,1622,2
10660,1616,99
1382,630,78
5686,599,17
1641,308,25
8218,46,70
690,2701,82
9049,5387,125
10902,3925,102
5299,422,36
10410,544,128
2064,4001,126
1017,699,116
10220,5138,57
3209,454,82
684,2690,13
8274,2048,44
3540,4627,128
12380,2247,112
9021,1460,20
4979,25,15
8927,543,108
10328,626,62
11477,792,118
7039,143,62
6712,5110,126
2450,359,62
11782,1861,56
6682,1261,0
10756,1535,97
4924,4315,99
1676,1539,126
4833,5791,40
12327,380,2
8529,253,8
5692,1756,59
11957,1007,109
11105,2334,123
8402,5118,123
2754,719,20
12385,886,20
6456,1499,13
1296,1384,49
9654,5048,118
3939,1536,17
6021,2164,22
7072,294,113
7435,2330,10
6668,1099,5
5914,676,117
1216,2008,34
10491,1005,116
4324,409,53
7086,491,81
8424,671,18
526,1123,62
6477,2162,2
6346,2296,94
3668,467,84
2701,193,4
11619,704,0
1730,685,21
12132,3360,92
8440,999,20
1194,1274,16
11781,2080,23
4727,2135,2
1112,108,126
11688,4922,10
973,3243,9
5125,5433,15
3551,2467,75
4643,283,7
2974,1961,49
8434,1512,126
4358,4185,17
2837,562,84
4612,304,48
12065,604,8
2269,1488,81
11474,95,83
9998,2234,50
6695,5351,38
2230,42,116
12437,4283,30
371,1841,67
966,1175,21
2112,3542,2
12290,98,48
3586,240,129
9581,2127,17
93,128,18
10040,983,20
1217,884,8
8818,1972,61
4233,1238,43
7221,95,25
3154,1833,81
898,3105,97
6816,2438,12
1375,3871,63
4657,143,39
4406,3552,39
3366,1042,51
10512,669,62
8992,543,79
6530,98,8
5610,4739,5
4895,2146,5
9035,1945,36
10140,1822,30
8560,143,126
10983,613,77
6782,347,25
8355,5585,38
7653,3232,94
11653,5990,49
6884,1108,2
7997,5670,8
10563,629,17
8654,60,19
499,2245,92
5642,2225,80
8976,211,38
10841,1401,8
12171,894,15
3595,2169,21
427,688,81
12362,149,118
11847,3842,67
4913,3114,46
7359,1185,62
9205,4798,15
10780,4528,119
7689,3416,10
820,543,10
5389,86,126
12363,1275,48
5010,944,62
4663,4959,16
11592,2753,118
8596,2456,20
10136,2370,57
5126,1784,48
5413,2003,70
10997,1482,16
6784,626,0
8003,2809,11
5161,230,15
4055,1694,7
12471,2307,103
4947,1110,37
10945,1915,65
6560,2129,94
1390,3891,27
10884,2829,2
9129,1558,62
7590,1890,62
11718,4396,34
3364,1374,94
4844,223,11
6197,5251,2
6724,5681,91
2572,264,110
1149,2350,61
5219,2482,1
6107,2327,88
8421,133,126
9102,685,3
8039,999,39
9214,4992,2
8288,3637,22
11235,5411,67
5427,1674,126
312,1639,3
9038,125,13
7799,1293,39
6476,135,2
3912,2066,38
3333,4986,15
6209,1264,115
3223,4893,118
12492,843,96
1480,3636,2
11312,578,99
3126,2931,17
3838,826,12
10036,1225,111
3696,4858,49
1808,922,124
2843,2419,128
4934,1099,84
11604,3645,126
5903,642,62
11641,881,118
3558,604,25
4050,149,12
7629,999,12
2983,510,41
4654,1906,45
10566,419,10
11801,3938,110
655,57,20
11867,3862,57
8598,4793,16
2941,2116,21
5844,700,64
1866,1625,2
4082,5319,82
399,1602,0
4164,4927,0
3777,4557,62
1806,2211,21
1883,1860,54
11159,5757,11
6565,1175,103
6488,1671,23
5878,1789,33
12508,5895,43
5146,242,84
4243,2922,75
6689,2648,62
375,1448,62
7382,15,12
11329,3305,58
1552,2977,20
9933,669,126
774,1020,13
9508,3734,75
10428,1198,23
9026,70,51
12420,491,48
12211,5389,62
11563,96,2
10011,1756,118
6363,3700,52
7595,5376,8
2858,1810,22
3642,479,114
3136,407,62
3079,500,14
11540,787,16
8812,4875,35
6200,5638,126
9908,4095,107
5960,1134,49
8509,2459,10
9482,858,34
11613,876,21
2482,1921,15
12327,2459,84
11009,2723,6
5910,1074,25
11337,5240,94
3424,225,15
9984,3573,64
10973,3204,15
7026,1078,25
4795,4035,62
9222,630,126
3742,4402,30
5719,4433,126
3382,2075,49
6427,1371,22
2085,4062,27
8964,2283,126
12126,1218,26
5963,712,31
1970,628,40
6292,4230,49
4210,2554,39
4273,669,11
593,1399,41
2550,289,12
8315,3205,9
10348,84,2
3412,787,2
12228,1415,5
8852,1760,109
7194,60,126
2041,3679,116
3504,739,124
787,1535,126
308,220,14
5785,902,11
10314,206,8
10225,3083,39
1335,1748,15
10248,224,22
6317,1664,12
12019,804,30
2227,140,57
5136,39,25
9477,160,16
10874,1003,24
9833,2146,10
9788,1508,123
11569,615,126
11407,1801,91
5450,940,12
2331,59,56
10759,234,81
2382,4828,10
10153,492,21
12126,252,13
12068,1866,16
290,1494,14
4822,1536,49
11766,3155,49
9024,1509,131
10165,1147,23
5777,295,27
10806,4849,40
12555,2169,8
4433,1634,11
11777,4267,112
10896,3599,15
2844,1422,13
702,587,28
12363,1854,12
673,2091,64
11076,5274,2
4254,4162,67
7703,2883,18
10847,886,14
9452,1979,21
2504,490,14
3313,1318,99
1118,3505,12
10896,933,12
7783,392,48
6386,1834,57
11487,2858,4
4110,797,130
10723,1070,58
8381,502,88
7667,2218,10
4904,3398,7
2966,2419,63
1335,422,126
6987,704,87
9569,2011,2
6813,355,48
3982,5425,126
992,3276,22
12422,137,9
1320,2176,99
9085,4205,22
11190,83,126
9266,666,15
1334,1099,126
10310,2016,12
9753,2809,110
7532,2373,17
3608,1020,11
12294,573,12
5232,149,23
3370,743,48
3722,2347,16
245,1392,92
9557,4312,127
852,2215,75
7918,414,87
7479,5493,12
10048,3500,38
11936,835,131
10907,3448,30
10842,1159,15
9419,940,124
3977,5595,2
1473,1971,10
9972,2389,12
3561,300,22
10393,4259,64
10467,3513,8
3635,884,94
2137,742,40
2612,3220,126
4552,660,22
8334,3271,126
5196,78,119
7903,3640,23
12211,3466,16
4395,2587,2
12401,1424,89
8106,5761,116
10393,5867,24
517,2301,97
11659,74,93
3560,1706,21
828,1967,13
8894,1894,16
11400,4030,78
4316,1553,84
10293,243,62
9148,2313,15
6750,220,48
10447,5472,129
5106,5347,48
5059,3923,126
2063,2441,35
9911,3878,10
3456,3610,102
12254,769,59
11461,3111,0
9491,1407,126
11684,2179,126
1452,1009,63
2250,85,30
2247,886,0
11881,1749,22
2965,147,99
9739,3508,16
5803,5572,80
10143,135,15
12304,1479,24
11930,15,48
6638,2753,53
6164,4957,48
6062,5215,13
12545,2389,20
10518,389,30
11730,4959,99
9137,2722,4
3920,666,126
2165,626,4
2298,4774,49
4498,3055,3
12381,5915,126
4711,5767,129
10888,1670,110
9456,311,11
9338,36,31
12425,5387,88
10084,733,94
9813,812,62
26,212,45
10200,1479,56
4165,4474,8
2545,1040,79
1930,3800,129
4500,13,25
5463,2829,0
4453,147,64
8997,1379,4
11988,107,118
2242,2324,119
4005,3313,64
11826,754,18
5789,738,118
5152,149,41
1740,2200,110
5610,4311,31
5325,365,27
10687,570,116
10099,2840,15
10425,2249,49
6659,28,84
6174,2145,131
4256,1099,98
7452,306,2
12114,387,112
4263,1622,62
19,157,84
11715,2672,113
9378,1346,81
4002,3936,7
5543,942,50
12529,643,49
9672,31,83
2475,1429,39
624,1841,22
12470,5360,85
11943,1088,99
8133,146,36
7898,39,58
7903,529,41
11264,1816,62
1336,3822,21
4720,522,16
554,35,55
7709,1448,126
11112,58,10
4850,1980,22
3650,1840,17
1077,2346,22
7404,2047,100
12421,3548,69
10246,2883,48
8283,555,109
12004,464,100
3238,1947,100
11198,956,9
6728,372,112
11443,2717,30
548,96,20
10404,2047,48
11238,2858,26
10756,5825,120
9481,1981,47
9794,3340,12
6546,1813,51
297,1149,110
11304,1351,13
700,144,118
11689,308,1
3491,4430,119
936,1157,10
7186,1207,67
9356,89,6
5843,2170,30
12461,2023,6
8184,639,2
11294,604,20
11174,4334,18
7473,220,41
224,355,5
1226,3661,25
7981,2402,94
5348,1135,31
11622,3322,97
4737,685,10
4607,4322,29
12204,374,113
5266,1351,94
11143,219,106
12464,1270,103
11544,2184,99
2086,2535,56
8513,5872,15
5349,2249,21
3330,2207,81
12104,1833,62
5438,2949,96
5623,431,81
11277,4968,71
8996,1845,20
8620,1103,62
2957,42,82
4723,15,62
2607,1171,41
2575,4171,13
8285,935,5
9491,2168,14
6110,3210,116
116,803,54
8596,1026,30
539,2351,81
10133,431,41
2646,4618,101
1767,2578,40
10913,1241,18
2037,286,13
8503,2901,14
9019,3014,118
8136,2348,2
8642,3637,99
949,117,14
12039,3756,21
3572,1333,1
9175,542,17
2583,2874,35
12392,860,63
865,1018,26
8462,5970,11
7670,2042,31
9912,640,129
7951,1492,49
7488,2341,5
5752,999,6
11829,1356,55
8127,5355,22
4196,913,91
2586,1429,8
523,46,57
5600,2619,46
3580,127,39
879,1972,35
1688,3330,20
4836,3795,63
9689,5509,12
3130,1238,62
7869,5066,12
6662,225,22
2722,492,126
3565,451,45
5521,1305,93
6347,569,10
2652,1135,20
6012,465,81
8867,3335,126
7735,85,25
9193,358,20
5325,431,47
6295,98,21
10262,163,46
6051,3197,60
64,476,22
11663,2295,17
11028,5262,52
7330,260,6
9998,1279,109
10927,2188,35
2123,60,12
1467,3980,49
11399,2803,105
12177,1709,38
6590,4158,70
1504,4009,51
2057,4174,62
10497,2588,16
11344,607,125
6574,1655,62
9552,4996,23
722,979,30
10665,5615,13
2115,4634,120
8891,953,16
3550,1589,40
9667,2357,12
7996,2801,0
6680,1096,2
3439,643,63
1516,416,1
493,2230,39
8747,1843,0
11653,421,84
12172,5721,62
12163,1922,20
10246,461,57
3258,564,62
10441,426,29
2635,543,125
12304,1228,126
8121,555,31
10968,5494,43
11446,2418,71
9325,3100,13
3954,223,16
347,1756,4
3701,384,27
9572,3115,10
5857,940,43
457,1021,26
11975,1816,10
431,738,51
2630,578,126
2283,1431,41
2778,3206,27
8681,6044,24
8124,699,78
9720,3742,84
71,524,25
1201,1147,82
8702,2336,118
12482,45,1
6512,448,3
11951,2979,8
9953,78,66
4922,3155,20
9930,3210,84
7049,819,57
3578,319,112
12460,544,109
9829,4132,62
6848,3302,118
2705,386,72
8123,1321,57
8974,5298,26
708,465,12
9109,536,126
5103,401,27
4220,933,5
6201,1938,81
7980,431,5
12021,156,90
7004,653,2
5102,2182,13
6682,5160,53
7369,2412,2
281,1526,62
3745,5525,19
4071,84,51
3148,757,88
799,1925,130
11318,3494,12
4874,2459,81
6119,4230,99
10846,418,24
4446,31,12
5697,562,78
5205,2133,9
1208,1156,23
8784,781,75
5544,2051,13
1631,125,49
5600,3513,63
11382,2716,12
6350,1414,70
6147,497,16
12203,587,89
7501,828,108
6002,455,62
4755,1003,30
2849,5160,130
1367,3857,12
4867,4433,16
3327,1099,2
10289,1118,13
11268,3261,16
2234,1536,83
10448,5152,10
9290,1488,8
277,1471,13
4722,3206,24
7371,1406,38
11392,1824,25
5365,1781,81
5368,1686,52
4379,4400,91
9483,1344,75
9176,351,44
1500,4029,41
8828,259,16
10445,3056,12
3895,2844,93
11635,277,71
12417,2524,68
7758,980,94
12130,1827,112
10570,929,126
6926,3685,2
9630,437,126
10012,4611,96
10566,387,99
10769,5039,15
5501,1321,15
8903,1000,121
11929,662,16
10596,3097,64
7742,2347,75
12373,757,50
12339,369,97
10606,2038,26
5084,335,2
3618,669,49
12038,89,50
9620,5743,11
4771,2305,23
3774,999,62
2431,1194,125
6539,386,62
10983,365,62
7375,1022,64
210,1234,0
5944,669,20
983,475,14
7482,5415,94
1279,908,131
11222,6092,30
8844,5190,112
12377,445,119
5249,407,12
4260,147,57
10303,95,27
3353,2791,37
10448,3691,2
5218,29,28
5506,1241,96
11048,699,126
8470,1972,131
2916,89,100
7638,939,81
