user_id,song_id,emo_id
12474,997,54
11543,209,89
3125,1777,17
6804,5206,100
4599,1401,49
7563,1950,119
9313,2124,102
962,1045,81
7311,1807,11
10891,74,64
5204,151,11
19,155,51
12470,143,49
9239,4470,51
2712,1957,99
8994,128,82
797,451,118
10075,5135,98
1528,465,36
490,2221,21
11485,298,94
8587,1009,98
6947,1335,40
10856,2410,112
5852,1933,18
10931,2099,12
3650,4688,98
7316,2495,130
10025,2507,118
8614,1005,9
5793,1061,5
8150,5677,48
11281,2288,14
11093,2872,30
12325,1242,58
8249,3109,104
11259,3821,125
10274,568,18
11981,5927,23
756,2854,6
766,951,20
456,419,42
10867,98,73
8894,2674,16
1282,3738,126
11190,31,57
4640,2550,116
11641,980,4
10388,907,62
10126,5983,96
3733,4374,12
7284,3611,91
5919,1147,26
6859,1370,48
10490,3331,116
2808,1709,41
4917,4665,126
363,1422,91
9084,884,15
1168,2514,125
9221,3531,18
6618,465,27
633,1359,15
5855,1647,75
7765,268,112
5304,3606,95
5749,4763,120
7898,963,88
3651,999,114
4860,208,62
4688,213,41
11951,5648,92
5588,1216,112
5850,1118,126
6582,268,15
2904,148,78
2281,1442,120
11154,4233,62
11352,3758,43
9495,1013,12
2322,366,39
6398,804,68
26,213,45
2748,426,53
10445,3056,8
2464,289,93
5358,2133,23
5667,46,81
10519,143,26
2259,1688,29
4948,332,24
8724,1143,11
7922,332,61
2098,1335,130
407,826,23
10038,257,22
1645,422,25
8101,1587,0
5682,2073,13
6266,524,19
7095,4482,16
11139,5753,36
7092,2632,101
8547,2914,99
6097,335,66
5288,629,91
10610,4723,15
3806,273,5
8676,2294,7
8087,2423,119
3670,3664,56
3863,2004,18
7315,2676,16
8837,5547,118
5045,3482,110
1187,827,82
4246,4327,7
4804,5611,81
3227,846,24
12534,2449,126
12552,389,120
9312,2788,15
5543,448,107
8507,2075,22
5386,5728,13
5249,3718,72
3158,1098,54
3795,699,16
1562,95,37
12237,180,14
3668,886,4
9368,4014,40
2666,669,12
5430,3822,40
8218,6057,24
9109,945,22
10338,1384,96
11774,1656,20
8725,135,0
3098,704,57
5916,180,91
6508,2472,10
4887,167,15
4038,42,21
9696,1635,54
3044,2375,95
1836,366,53
425,1635,64
983,901,111
6749,74,57
1455,1980,69
6253,3559,2
877,456,84
7371,1121,19
4755,2086,99
6953,2674,15
5798,99,15
9535,123,12
11979,1751,94
8732,551,94
11741,272,126
10565,676,14
5650,584,110
7527,906,126
6459,1024,48
9548,149,33
9135,298,112
8527,5842,111
6137,159,98
5563,3114,118
10652,3861,16
2498,4925,1
12029,1528,48
2115,4633,40
3900,1018,36
1671,389,20
5257,1298,60
8797,4464,126
8633,5163,39
4998,2512,12
791,2272,100
8917,2501,93
5254,921,0
8422,1399,15
3831,1874,25
12441,459,21
6864,865,85
6530,220,48
7384,52,119
2354,2088,118
9344,4322,22
4357,1776,0
10930,147,112
6966,2145,62
10268,1395,12
946,1035,129
1549,2851,12
4583,4381,21
5615,5605,20
9665,481,81
10467,1149,126
9949,819,39
2399,33,22
6908,2535,40
9338,4293,64
8958,1003,25
10326,148,8
3620,4209,2
12419,5789,81
9684,4311,126
6121,3171,16
436,2065,2
1776,4342,99
7289,818,123
9721,886,78
2242,1205,109
1449,3876,12
8573,2510,12
6998,496,27
4162,1346,3
11157,1324,98
11902,821,51
9408,223,96
4848,1430,110
8913,3314,76
5004,1155,68
7876,3540,131
12261,3143,9
1378,3877,83
12409,569,22
3568,1640,8
151,43,41
10067,4637,94
753,1649,2
4498,2907,3
611,140,58
12291,2238,16
8502,4132,62
115,279,126
5417,1624,31
5869,882,17
4795,74,112
3516,4509,118
12149,799,12
4086,59,12
24,60,11
3272,703,116
3000,1696,7
5695,753,94
6900,876,81
7012,1115,12
11404,760,50
7581,1181,45
12437,3777,25
8483,1633,91
3598,2415,5
10623,1093,19
12000,50,1
2746,459,83
12328,2606,67
9133,263,15
2605,542,8
5642,143,81
1959,2779,66
4756,785,10
9436,890,4
710,71,48
1011,1650,11
12542,286,114
6722,666,81
10526,32,63
4964,5814,41
9657,490,118
4715,1857,2
7219,3207,9
5558,38,128
9160,416,13
2704,913,16
3144,544,63
6587,4300,94
8343,224,100
7517,1013,24
3792,219,82
8422,4258,2
5422,737,30
2744,1099,22
12465,37,118
6500,2456,126
4875,193,83
374,928,29
9907,2,15
7282,2249,15
3186,5244,59
11742,4971,15
11967,1972,93
7069,1757,85
7269,5329,25
889,59,69
11006,2994,18
314,484,11
9805,273,114
1595,639,12
1538,437,30
611,2511,39
9534,108,14
12137,846,19
4706,2054,81
2075,581,49
12456,3800,123
2731,51,6
2126,4125,62
1966,4519,62
7396,98,126
6045,675,35
12352,976,19
1628,1298,54
9361,8,12
9506,1099,15
10207,31,12
8644,604,22
4927,711,15
11652,3602,15
6306,4211,41
2460,4276,40
11243,1135,13
6297,936,44
4895,615,62
8681,1135,10
8936,5353,10
11666,3758,117
11789,2124,119
10920,908,22
1222,2092,51
125,604,40
243,1385,110
10941,3283,78
6546,2798,68
4770,1046,2
10796,2793,21
4334,699,22
11877,4458,70
8421,751,4
853,3022,38
5601,841,126
12247,204,120
9823,1315,27
10974,1917,17
6754,158,10
8478,544,116
2341,51,116
11265,5726,10
8110,238,62
8931,5181,16
5711,5707,4
10070,2830,0
3074,1122,23
4026,188,37
965,3220,12
3967,3768,16
9564,147,49
7445,2661,8
2902,668,16
9486,2964,2
6350,2066,62
11129,5972,118
9062,60,2
208,1227,126
6376,34,49
6878,5717,120
10999,364,39
9234,1083,79
8319,1003,131
10025,1853,107
7463,554,95
6920,1197,0
9129,1884,5
10997,4132,96
2234,871,58
580,135,82
3226,2325,21
11466,3579,130
7068,5958,62
12417,1226,10
2527,2326,43
6988,781,10
10194,2294,124
5841,2122,49
12088,677,113
3163,39,23
6640,1249,116
7883,3607,49
12377,117,128
1651,4207,23
7337,2887,70
1516,416,1
10373,365,30
1044,3377,12
9783,2719,30
2094,203,43
11760,1274,41
3427,3995,99
8470,1816,24
9762,2655,98
7534,1098,62
12180,2450,5
8436,2865,22
3329,313,24
10324,1192,30
12435,389,15
1174,3313,9
2420,1149,48
11340,4881,12
12044,3807,12
9419,1553,62
6933,541,124
3987,1384,41
7338,628,15
7920,675,4
10149,3379,99
7361,805,28
3687,428,78
3143,642,94
7866,6003,120
640,2584,2
10131,40,118
3786,98,67
8525,1472,80
5240,355,126
2841,2438,72
10915,110,5
617,1476,67
865,3045,78
8150,1642,15
2639,4219,24
10725,1020,51
6125,3078,25
2308,135,43
4733,298,53
1345,3578,8
6142,558,62
3566,1424,67
1923,2926,125
10925,3127,126
445,346,62
5812,1474,15
10316,2457,41
8245,5724,8
5266,957,96
12276,263,99
5856,252,11
6815,1197,91
1081,1935,61
5542,98,127
12294,573,12
12005,1327,1
485,1018,20
12509,4375,52
10456,680,108
8392,46,15
8818,2243,56
4161,3810,110
7113,1220,84
6642,3024,100
3414,5331,62
1648,4204,91
4046,78,39
6350,668,58
6091,78,8
5484,2324,94
4037,4,118
8996,3736,5
8556,680,13
9936,1587,100
8942,389,56
8600,2690,20
3739,95,13
2400,3135,22
571,85,12
3963,2893,118
1204,489,116
6595,913,25
6145,630,118
503,33,13
9283,5053,125
94,656,31
9270,1424,0
10808,507,26
5448,4257,116
6399,3494,118
8244,3197,26
2057,1842,22
7329,3388,66
9764,533,68
9475,916,50
9647,744,62
5956,1912,8
9041,1674,2
11387,2305,96
11764,5496,10
7586,2229,126
2576,500,120
8554,3393,8
11916,5920,26
5966,1191,120
381,338,118
7882,1818,15
7067,56,68
9622,78,118
11915,173,14
6419,635,25
800,2933,115
10557,3371,10
1485,1004,28
2060,143,118
4466,222,18
10326,596,43
2826,39,94
2888,3085,114
6336,236,131
10108,1054,90
8781,1031,10
2430,4206,103
11231,3171,91
4619,654,5
9659,3703,110
2954,4297,14
999,3295,25
5730,2884,116
9630,405,18
2268,942,113
3075,2032,4
11555,3405,39
4204,968,12
787,1943,25
10052,1423,20
9394,5886,20
3026,3566,83
8998,704,39
9026,1661,112
3461,4644,8
12082,714,121
7936,4242,64
7244,372,30
11348,4002,39
8471,220,65
5842,3996,62
2742,948,118
7400,666,87
12492,149,81
11808,718,10
11175,5801,4
2544,4284,10
12438,2267,57
9031,5113,117
3795,58,81
9981,186,18
4512,804,11
5632,999,2
12049,1261,8
9505,173,23
10050,5222,4
2261,426,99
11088,5474,116
8295,3874,118
5334,512,116
9574,4021,25
8097,3539,57
137,919,125
5825,5446,8
11429,285,118
2021,3572,84
9192,1554,16
9967,1423,123
11053,1365,42
2904,95,109
4673,669,18
9089,2803,17
2045,3115,126
11108,808,20
282,1529,110
4411,843,39
353,1472,19
7558,5205,120
6937,780,8
12287,201,62
8125,4031,16
8595,259,16
9285,903,28
4380,1622,120
11008,1205,20
4855,1866,10
4075,4095,78
6797,2459,51
6889,42,62
5500,4486,108
338,1718,128
1612,2188,12
241,1370,26
11546,2158,43
8184,90,12
6956,876,16
2361,629,119
7287,4686,12
11088,3738,58
11529,42,92
9114,379,62
9647,4,126
10863,67,78
4604,3386,55
5719,593,124
7123,2220,9
11723,1739,5
5209,2375,43
9937,1804,24
2090,398,82
7685,1620,23
4601,2042,126
11940,246,62
5085,149,10
4629,243,22
3083,3201,34
2928,25,67
7216,2292,20
3929,792,20
11588,4037,34
10610,4392,11
8032,3002,5
9322,1626,52
3428,944,17
4112,3091,121
5624,1328,99
4430,2467,62
6081,389,116
2667,5044,0
6841,15,50
12407,2495,110
9711,1100,113
3042,1900,26
9991,3597,21
11965,4165,84
8773,31,30
2204,4709,126
2470,238,51
6549,506,57
11513,651,31
8091,3876,113
4851,937,12
7784,1351,123
653,2456,82
9452,464,22
6759,307,22
4610,1382,22
10265,57,23
9404,698,130
10308,2406,39
4359,906,30
7845,3287,120
3196,3948,0
1961,2800,4
10282,734,22
5665,31,99
1017,1099,40
7435,932,26
1560,4108,13
6072,39,94
7184,308,4
6576,1315,10
3106,4650,18
6676,89,16
450,2110,10
6129,5346,0
7933,2400,4
1185,2389,99
31,248,13
10110,933,10
2380,2203,6
1394,502,67
10165,1671,8
4977,1384,94
6442,417,22
2565,128,70
848,1004,99
6883,3352,10
11316,5053,0
11300,5414,48
12015,1083,118
11963,6094,5
2318,42,85
6391,2687,131
12355,817,22
3975,143,28
11202,318,116
8348,2699,56
5909,108,96
3329,1674,53
6395,2515,111
4566,3550,8
11250,6077,68
12256,67,43
3650,1939,10
6486,2603,67
11253,1797,30
9564,1974,43
9533,2606,7
11602,2418,62
7364,807,9
2911,4169,29
4274,60,10
5830,4457,0
2712,4341,98
9167,2495,76
11189,55,30
9393,4705,22
11372,3824,81
2922,2510,48
2252,327,83
692,1757,7
6373,699,22
8850,173,16
3171,160,30
10115,3154,6
3545,1424,22
9934,1859,27
10021,1662,16
6929,350,10
2224,2453,12
12293,306,62
4419,715,0
1027,31,30
9975,3477,27
11650,309,30
4489,797,126
7679,3014,21
6327,719,15
2389,4515,76
2026,2329,94
7817,4193,99
11641,588,62
4857,5633,12
6913,1928,78
10384,1502,56
6018,1635,62
5224,482,2
2458,3916,62
7520,2224,114
11692,2806,118
2499,4927,39
219,1268,2
9446,3517,5
6903,1135,65
11788,4929,57
10093,167,64
5594,1842,64
11642,910,112
10129,4865,30
6532,196,6
4517,1135,126
7774,5993,112
8930,2558,93
1955,2880,2
7202,4062,20
1129,28,21
6786,741,55
11,95,34
11570,5790,82
4088,3621,4
3627,290,12
4462,106,89
4805,699,20
11258,461,35
2275,491,30
8318,3236,30
9505,372,16
2042,47,74
12208,1344,128
3023,332,9
11972,4761,15
2596,463,6
12299,911,70
9945,44,15
170,1021,113
10824,711,57
6856,5458,13
7760,680,31
9810,540,112
9670,1176,4
1816,787,20
12214,3313,18
11084,4212,22
2852,2851,16
2759,1548,2
9006,5193,125
7825,2501,92
1358,2487,22
10433,1343,108
11908,491,3
8850,84,13
1795,658,83
7381,350,11
9265,60,89
5637,797,78
10456,3638,11
9206,389,118
3685,2961,23
12508,1691,2
11632,1675,79
4606,1293,23
3803,5228,49
10536,2699,17
6177,781,118
7244,1003,112
11542,486,93
10092,3388,127
6280,3596,57
11992,1922,98
9896,220,17
128,873,129
7988,232,9
6022,1943,2
11780,3268,38
1659,1099,81
6175,201,30
7364,346,22
7318,5587,18
9072,3577,38
5822,5616,106
7874,3335,2
11825,1037,68
2944,1726,62
9553,2879,75
10833,2458,26
4529,389,10
5577,143,78
356,600,1
8187,1430,112
10830,300,129
11865,4315,10
469,1267,13
11431,704,109
5136,2207,5
5962,332,5
2817,4702,52
3531,317,92
9592,2106,75
273,422,3
10116,2168,99
6239,1859,115
10693,5518,7
554,504,82
5524,553,81
11159,2673,62
6563,2668,126
10858,2966,25
5772,2757,11
1649,1295,22
2743,3602,5
4343,1101,60
919,3150,39
5265,89,30
114,788,118
6108,1920,62
2600,5012,28
4962,148,51
6956,1412,16
5364,1151,25
12030,1076,48
12089,3614,30
9767,4201,41
11980,4,115
1289,680,118
12456,4804,31
11704,1501,68
12312,2056,118
11204,5565,49
7579,26,126
1957,4513,1
2718,2364,112
10255,68,126
8341,1742,98
10088,796,41
3169,4068,110
8574,3390,95
8215,933,68
11899,4100,99
12382,3768,94
4623,489,112
6538,5200,126
7323,963,48
7755,588,16
4200,262,116
8594,59,82
11289,506,39
12242,3247,62
12505,2127,96
4404,209,95
5141,4843,21
3434,5415,4
7212,5836,62
8665,133,4
11298,2393,12
526,1674,25
1315,790,30
5711,3949,15
9103,2258,19
1000,1972,18
2155,3074,8
6856,216,126
1735,914,8
3888,313,50
6083,995,10
10584,411,30
5272,3853,20
11411,4072,18
1389,2266,22
10414,3897,21
4688,415,22
9090,2921,78
809,2948,10
11407,3746,113
5687,78,118
3420,1341,106
5035,4334,98
10766,355,28
5801,1144,59
5624,413,15
2466,906,16
1309,903,62
9926,453,9
441,2086,83
9725,210,118
3886,332,38
8673,473,28
1117,3502,14
9587,810,93
11112,128,94
9224,4320,86
7860,1969,17
11463,456,98
3453,500,62
9812,8,57
11756,2719,89
1950,1928,126
4564,2225,11
8855,5652,2
1183,3600,52
6555,1044,18
9943,5666,0
1233,612,10
7362,386,54
10517,1409,4
8408,913,41
9117,846,12
4431,225,48
5693,2375,124
9509,1173,13
11961,1430,1
10046,2931,49
10874,1618,23
8538,128,13
8950,2558,67
4796,78,13
6585,4234,16
7526,428,10
11296,3867,59
4639,2200,27
9254,56,21
6444,1361,50
9257,5593,55
578,1216,8
1618,143,12
11914,3022,11
469,1292,10
8782,1102,112
9336,67,17
10822,780,94
2357,306,126
11171,78,117
7118,2397,68
2620,0,40
9519,4644,109
7259,1193,26
9370,1336,20
144,951,12
6968,2,1
352,1782,12
4117,4715,10
6924,1426,30
3771,1407,30
5715,1233,16
8766,3663,13
5302,669,1
723,1587,27
10121,1853,17
10710,1813,51
10318,1238,109
10834,326,62
2638,1320,26
2077,4347,94
6738,84,25
644,1945,0
5665,773,71
10340,2166,95
10880,1535,128
4731,2666,39
9568,298,126
4221,2997,62
9573,2826,70
12320,234,119
6843,3638,41
3389,372,126
3501,1670,99
11859,3934,56
10807,1826,49
5745,990,10
9747,2904,108
383,1391,17
8900,15,116
7962,143,12
2379,143,29
12499,2878,22
5594,1850,3
3041,128,18
5713,2290,62
12453,244,39
5317,1822,1
458,484,90
9821,4323,127
7979,500,108
739,889,51
670,418,116
9908,2865,62
11268,89,2
11969,1990,65
10699,1522,25
12167,36,89
10531,945,100
9125,5172,28
5806,5893,6
7878,928,22
8152,3578,65
12453,422,17
12300,1357,108
9268,60,11
11177,4229,7
5647,267,48
10432,1020,41
11722,4788,113
950,2072,12
3238,3457,30
8649,5877,84
5914,985,8
4418,5683,69
3493,3725,110
4051,5614,23
2416,268,112
6198,269,112
11337,983,89
4468,2198,0
274,1423,21
5666,43,16
4635,4275,3
1794,3640,24
7111,3273,100
1399,3900,16
2326,2769,126
8230,4967,49
3014,1307,70
6592,1970,2
9742,4325,116
5937,95,12
2305,4781,23
4058,966,25
9304,1536,18
1407,767,22
7371,597,124
9467,4594,2
12506,489,125
11282,1736,53
3242,3389,99
5580,1135,40
6440,1196,116
2895,5184,70
1381,596,110
11314,699,21
10049,238,81
2820,2741,36
12441,1212,71
2081,1766,12
2814,2386,131
9522,1895,30
3960,1022,112
2047,3634,66
4390,2679,110
9581,143,26
6036,128,57
10858,1489,2
10715,783,63
7355,2010,16
10923,329,43
2163,240,55
3226,5138,62
8452,1734,128
1620,4173,22
11787,3336,120
6586,405,34
7919,2326,118
3121,6,105
7354,342,40
8535,5725,11
6151,3287,48
10507,4458,39
4670,2784,112
7088,2829,30
360,496,116
1586,1805,118
10825,2892,106
7944,2146,24
5938,2745,13
8294,2907,51
1573,3618,4
9351,5491,31
4466,4,20
12337,3043,88
3260,3896,35
8500,28,49
1208,574,21
11335,598,50
3332,1341,99
11433,5459,31
10507,17,126
5155,2288,89
11989,553,8
435,96,36
9303,419,72
1508,616,84
626,483,6
10348,3294,15
12477,1351,12
540,2179,2
7562,1555,81
111,770,22
7571,90,113
4574,3204,126
4025,4948,57
10547,227,81
8327,2374,59
12074,4482,40
6583,886,99
7291,1663,38
2715,143,113
7693,604,4
3778,629,62
2015,1401,117
1634,4190,26
3443,149,76
9760,145,39
8053,1859,28
5887,3009,30
1153,676,130
10110,655,2
7634,2846,112
11390,809,29
4825,122,54
5881,2160,118
3969,5503,18
7051,2883,16
843,1270,25
4079,456,10
1406,3908,41
3913,2736,15
8765,254,9
11874,234,16
7766,5706,82
218,1264,59
5349,2050,12
2125,434,98
11890,1581,26
8981,1091,0
1504,4009,33
6256,1449,7
1366,3185,19
8353,746,99
570,86,39
5634,2456,20
9642,1149,38
10068,1553,20
10783,521,39
578,2444,17
11462,946,30
5445,3022,99
8532,2723,130
11267,1837,25
7094,1357,62
9260,5373,59
7275,796,108
10191,3990,25
1622,578,27
4289,3361,39
8423,2568,2
7919,843,126
9422,3207,15
11874,4247,62
463,491,116
4265,3091,15
1184,3601,6
1627,4182,26
8787,308,99
6738,3261,14
9617,639,56
9119,135,48
9532,1422,81
2595,5006,25
12276,596,27
3064,300,28
7979,361,21
7649,4885,75
10278,391,0
10635,1070,12
1525,2244,16
8178,3630,15
721,2767,114
1953,116,92
779,2898,64
10815,5967,5
93,652,7
2205,4064,36
2841,4501,64
5327,909,120
4076,254,54
9556,3338,126
2762,4050,93
9054,1972,14
12355,3259,1
7569,4211,22
11833,2320,5
6314,1061,62
3058,4996,57
700,2237,22
11822,439,22
2118,59,48
12109,155,126
2444,1129,11
11445,350,120
2896,5186,117
2918,4158,94
8920,2089,17
248,95,29
11290,2326,8
5976,1555,7
4988,60,62
9768,410,30
5334,692,30
7281,904,49
12234,449,108
7663,1859,126
5832,2306,114
3686,639,29
7020,1495,9
7950,74,46
10450,456,92
11841,354,75
11156,46,20
6649,60,9
3966,2218,116
4302,1758,54
2516,4943,15
6453,3431,62
7304,89,24
5486,2197,4
10433,3632,10
4291,2409,15
1801,372,25
1700,596,108
7992,400,29
11318,771,60
7253,96,119
11993,590,2
12503,3112,15
6565,1914,25
12113,1915,17
4694,2674,16
723,812,30
10743,2382,29
4708,670,21
1434,932,15
5724,142,16
12484,4473,103
10138,2231,10
11415,1259,119
3351,2689,92
9891,1238,8
5986,4406,12
121,830,30
1788,2829,129
1022,2133,114
1959,734,56
12073,1990,91
9370,3663,21
8514,5810,99
3642,3495,10
9692,193,82
7619,160,23
12362,3779,62
6155,3164,22
3854,680,81
6094,152,129
9195,1216,100
2189,3457,126
3171,4490,30
11896,500,83
6662,586,15
11976,4982,84
408,1916,15
10946,754,124
12369,4499,48
6282,428,30
6187,2707,113
8793,97,51
4041,5149,120
5039,3813,51
1146,60,13
12086,1017,20
11866,886,62
4154,3468,117
5102,1959,60
12032,4926,12
5621,3182,117
4124,78,96
8369,1617,27
9256,2901,51
7348,4472,48
3473,2324,116
4319,2417,112
1597,987,2
7688,1687,17
7757,2006,68
10068,749,8
3425,4519,11
7129,983,4
3577,2557,52
7096,1402,84
7573,5514,34
6241,3369,8
8136,2267,18
1869,78,3
4507,46,4
12402,2845,35
12535,57,94
48,367,126
11401,135,5
7405,203,41
8694,3695,41
1144,3553,2
10206,5918,97
5824,2749,41
12038,559,6
7766,3782,109
11307,2568,68
9270,2326,50
9867,963,14
9228,4842,14
11083,4374,15
8522,489,96
1876,80,40
11997,1608,15
9026,52,22
9560,3664,130
8732,5489,113
8024,1805,10
3661,223,126
2582,52,106
11589,3575,94
8903,999,106
4,34,15
4741,283,78
8366,502,88
243,1378,13
161,206,21
8111,463,80
3306,149,94
10370,4338,12
10870,4840,71
3466,2324,38
537,801,64
355,620,10
5040,2330,17
11952,332,48
6281,463,98
10570,2808,62
10611,3086,126
6121,2687,16
7249,600,39
6767,5979,99
11710,1739,62
5911,53,13
9662,2279,41
7205,1972,125
11719,738,5
9012,4003,11
12555,282,2
2353,4256,51
4882,220,89
8359,1261,15
3220,1769,67
8272,2456,20
7077,798,15
8588,2382,12
2846,777,81
9132,95,6
10505,3980,110
6347,1769,64
10576,227,2
5746,1022,126
4485,1665,16
664,40,112
2487,4918,25
4475,1793,0
